id,sales
3002613,192.39
3002614,224.16
3002615,103.27
3002616,4477.71
3002617,35.75
3002618,3.81
3002619,45.0
3002620,49.69
3002621,0.0
3002622,298.0
3002623,29.0
3002624,42.13
3002625,21.03
3002626,195.0
3002627,16.74
3002628,323.65
3002629,326.75
3002630,15.51
3002631,16.25
3002632,353.82
3002633,102.01
3002634,5890.4
3002635,4.94
3002636,21.27
3002637,8.15
3002638,0.71
3002639,6.22
3002640,2266.91
3002641,0.0
3002642,386.9
3002643,18.18
3002644,1131.11
3002645,840.03
3002646,506.53
3002647,153.54
3002648,65.62
3002649,5099.04
3002650,8.96
3002651,1.02
3002652,34.31
3002653,50.0
3002654,0.03
3002655,660.0
3002656,6.0
3002657,13.25
3002658,19.99
3002659,41.03
3002660,9.98
3002661,418.16
3002662,389.89
3002663,6.52
3002664,6.68
3002665,281.07
3002666,97.65
3002667,1692.53
3002668,107.96
3002669,14.52
3002670,1.19
3002671,0.0
3002672,2.42
3002673,690.78
3002674,0.01
3002675,132.76
3002676,3.75
3002677,183.05
3002678,310.99
3002679,40.77
3002680,47.0
3002681,27.11
3002682,575.83
3002683,19.37
3002684,2.03
3002685,10.98
3002686,9.35
3002687,0.22
3002688,55.5
3002689,7.89
3002690,9.36
3002691,2.28
3002692,47.15
3002693,3.07
3002694,84.56
3002695,32.73
3002696,3.2
3002697,3.7
3002698,102.78
3002699,18.54
3002700,858.36
3002701,-0.05
3002702,8.51
3002703,0.98
3002704,0.12
3002705,4.36
3002706,1135.33
3002707,0.0
3002708,70.66
3002709,4.91
3002710,651.57
3002711,192.89
3002712,199.59
3002713,21.49
3002714,27.32
3002715,1775.5
3002716,2.93
3002717,0.47
3002718,7.4
3002719,6.29
3002720,0.1
3002721,296.0
3002722,5.11
3002723,-0.0
3002724,0.63
3002725,10.79
3002726,0.88
3002727,288.73
3002728,132.8
3002729,0.12
3002730,2.01
3002731,115.44
3002732,21.34
3002733,224.77
3002734,0.98
3002735,6.96
3002736,6.47
3002737,0.1
3002738,5.32
3002739,3832.16
3002740,0.0
3002741,1406.29
3002742,11.0
3002743,1268.29
3002744,487.19
3002745,407.51
3002746,281.75
3002747,53.72
3002748,5248.28
3002749,36.32
3002750,0.32
3002751,24.73
3002752,19.74
3002753,0.13
3002754,361.0
3002755,14.17
3002756,2.38
3002757,7.9
3002758,47.55
3002759,2.57
3002760,787.96
3002761,269.63
3002762,0.7
3002763,14.34
3002764,288.75
3002765,103.02
3002766,2070.18
3002767,15.24
3002768,8.56
3002769,1.57
3002770,0.01
3002771,0.22
3002772,1498.59
3002773,0.0
3002774,37.67
3002775,18.79
3002776,368.13
3002777,117.19
3002778,189.29
3002779,35.4
3002780,13.48
3002781,997.1
3002782,3.45
3002783,-0.15
3002784,3.24
3002785,22.7
3002786,0.1
3002787,177.0
3002788,7.07
3002789,0.0
3002790,1.65
3002791,7.2
3002792,2.98
3002793,509.65
3002794,109.0
3002795,1.61
3002796,6.58
3002797,36.25
3002798,43.28
3002799,333.66
3002800,3.62
3002801,3.34
3002802,5.69
3002803,0.0
3002804,2.81
3002805,1276.98
3002806,0.0
3002807,84.2
3002808,6.59
3002809,747.13
3002810,182.37
3002811,158.98
3002812,37.22
3002813,20.74
3002814,2090.49
3002815,7.87
3002816,0.1
3002817,6.0
3002818,11.25
3002819,0.1
3002820,134.0
3002821,1.12
3002822,0.0
3002823,2.57
3002824,30.09
3002825,1.14
3002826,174.11
3002827,159.44
3002828,0.5
3002829,4.34
3002830,100.32
3002831,32.13
3002832,129.79
3002833,5.35
3002834,2.1
3002835,0.81
3002836,0.0
3002837,1.7
3002838,1759.18
3002839,0.0
3002840,43.33
3002841,8.93
3002842,406.95
3002843,97.95
3002844,149.69
3002845,11.02
3002846,32.9
3002847,1080.55
3002848,3.68
3002849,0.67
3002850,4.71
3002851,17.05
3002852,0.02
3002853,148.0
3002854,0.0
3002855,0.0
3002856,2.16
3002857,10.11
3002858,3.35
3002859,159.12
3002860,129.34
3002861,0.89
3002862,7.27
3002863,47.63
3002864,57.89
3002865,375.7
3002866,4.63
3002867,2.64
3002868,4.79
3002869,2.22
3002870,4.67
3002871,1474.18
3002872,0.0
3002873,143.83
3002874,7.59
3002875,663.97
3002876,243.36
3002877,226.65
3002878,65.71
3002879,58.75
3002880,2056.28
3002881,5.14
3002882,0.9
3002883,4.0
3002884,11.88
3002885,0.1
3002886,156.0
3002887,10.59
3002888,0.0
3002889,5.08
3002890,25.29
3002891,1.96
3002892,150.95
3002893,126.59
3002894,0.95
3002895,4.41
3002896,84.95
3002897,33.88
3002898,403.02
3002899,11.62
3002900,2.82
3002901,2.74
3002902,0.3
3002903,0.61
3002904,1086.45
3002905,0.0
3002906,104.83
3002907,4.47
3002908,317.37
3002909,94.09
3002910,95.39
3002911,75.52
3002912,25.16
3002913,1152.67
3002914,5.68
3002915,0.25
3002916,9.8
3002917,14.8
3002918,0.1
3002919,23.0
3002920,0.0
3002921,0.0
3002922,2.57
3002923,24.52
3002924,0.84
3002925,33.22
3002926,79.74
3002927,1.53
3002928,2.43
3002929,37.2
3002930,17.12
3002931,417.58
3002932,-0.02
3002933,3.78
3002934,6.58
3002935,0.1
3002936,4.45
3002937,701.66
3002938,0.0
3002939,119.53
3002940,7.68
3002941,180.0
3002942,44.11
3002943,113.1
3002944,136.87
3002945,35.65
3002946,2809.52
3002947,11.97
3002948,0.9
3002949,22.59
3002950,17.3
3002951,0.1
3002952,0.0
3002953,0.96
3002954,-0.0
3002955,3.74
3002956,30.46
3002957,4.28
3002958,130.0
3002959,139.36
3002960,2.21
3002961,5.68
3002962,98.51
3002963,7.92
3002964,0.0
3002965,4.68
3002966,5.45
3002967,0.78
3002968,0.1
3002969,3.59
3002970,1703.03
3002971,0.0
3002972,0.0
3002973,8.54
3002974,412.16
3002975,280.56
3002976,0.0
3002977,131.55
3002978,0.0
3002979,1528.86
3002980,0.1
3002981,0.11
3002982,41.38
3002983,0.69
3002984,0.13
3002985,0.0
3002986,0.21
3002987,0.77
3002988,3.39
3002989,0.0
3002990,0.05
3002991,188.92
3002992,10.33
3002993,2.79
3002994,0.0
3002995,0.0
3002996,0.0
3002997,1032.7
3002998,53.8
3002999,0.4
3003000,3.89
3003001,0.57
3003002,3.28
3003003,2087.69
3003004,0.0
3003005,132.01
3003006,8.46
3003007,1186.2
3003008,241.65
3003009,217.37
3003010,58.56
3003011,36.27
3003012,2628.41
3003013,7.93
3003014,1.08
3003015,13.07
3003016,14.61
3003017,0.1
3003018,135.0
3003019,8.46
3003020,0.0
3003021,6.78
3003022,39.1
3003023,8.8
3003024,121.54
3003025,134.64
3003026,1.29
3003027,4.4
3003028,177.02
3003029,25.64
3003030,496.0
3003031,4.82
3003032,6.91
3003033,8.28
3003034,0.0
3003035,7.31
3003036,2040.89
3003037,0.0
3003038,524.44
3003039,9.5
3003040,614.38
3003041,544.72
3003042,174.67
3003043,77.92
3003044,81.57
3003045,3244.77
3003046,27.13
3003047,1.28
3003048,18.34
3003049,35.15
3003050,0.09
3003051,197.0
3003052,6.0
3003053,15.59
3003054,6.77
3003055,31.0
3003056,10.48
3003057,464.28
3003058,135.57
3003059,6.77
3003060,8.8
3003061,299.66
3003062,74.85
3003063,947.61
3003064,0.32
3003065,22.31
3003066,4.31
3003067,0.1
3003068,5.78
3003069,3057.04
3003070,0.0
3003071,248.0
3003072,5.31
3003073,703.98
3003074,338.77
3003075,395.03
3003076,44.92
3003077,44.77
3003078,3698.1
3003079,12.85
3003080,0.86
3003081,13.2
3003082,19.27
3003083,0.1
3003084,224.0
3003085,1.29
3003086,4.75
3003087,5.82
3003088,45.81
3003089,2.75
3003090,756.0
3003091,186.04
3003092,2.19
3003093,6.15
3003094,184.74
3003095,60.91
3003096,2086.06
3003097,96.51
3003098,6.81
3003099,9.25
3003100,0.74
3003101,3.36
3003102,2072.28
3003103,0.0
3003104,357.3
3003105,9.35
3003106,1031.86
3003107,376.89
3003108,251.56
3003109,138.34
3003110,54.04
3003111,3313.09
3003112,12.86
3003113,1.19
3003114,31.68
3003115,26.84
3003116,0.4
3003117,211.13
3003118,1.87
3003119,2.13
3003120,6.48
3003121,84.89
3003122,2.24
3003123,101.82
3003124,179.28
3003125,1.75
3003126,4.38
3003127,106.15
3003128,125.98
3003129,898.18
3003130,0.48
3003131,0.0
3003132,2.84
3003133,0.1
3003134,3.24
3003135,1422.89
3003136,0.0
3003137,89.48
3003138,7.23
3003139,478.13
3003140,198.0
3003141,100.76
3003142,48.11
3003143,40.66
3003144,1656.11
3003145,10.73
3003146,0.06
3003147,31.44
3003148,14.45
3003149,0.1
3003150,123.4
3003151,1.31
3003152,0.0
3003153,4.19
3003154,32.76
3003155,2.1
3003156,125.51
3003157,96.17
3003158,0.35
3003159,5.71
3003160,88.47
3003161,21.0
3003162,230.95
3003163,8.14
3003164,1.9
3003165,1.54
3003166,0.0
3003167,6.37
3003168,1160.1
3003169,0.05
3003170,194.6
3003171,17.44
3003172,439.47
3003173,397.23
3003174,95.35
3003175,32.69
3003176,54.25
3003177,1612.17
3003178,17.37
3003179,0.63
3003180,13.92
3003181,10.73
3003182,0.1
3003183,86.93
3003184,10.29
3003185,3.59
3003186,3.1
3003187,149.0
3003188,4.84
3003189,667.71
3003190,120.4
3003191,4.74
3003192,6.62
3003193,298.42
3003194,30.84
3003195,816.32
3003196,0.03
3003197,4.61
3003198,2.96
3003199,0.4
3003200,1.32
3003201,1958.46
3003202,-0.06
3003203,127.86
3003204,9.72
3003205,198.9
3003206,781.15
3003207,32.36
3003208,23.16
3003209,23.15
3003210,233.03
3003211,23.97
3003212,0.9
3003213,18.15
3003214,21.73
3003215,0.36
3003216,214.0
3003217,8.94
3003218,22.79
3003219,2.68
3003220,15.13
3003221,8.44
3003222,110.28
3003223,38.76
3003224,12.54
3003225,8.63
3003226,50.24
3003227,12.79
3003228,3532.14
3003229,0.0
3003230,11.41
3003231,3.58
3003232,0.09
3003233,0.35
3003234,1618.58
3003235,-0.07
3003236,0.0
3003237,0.1
3003238,21.06
3003239,139.58
3003240,0.21
3003241,0.84
3003242,1.04
3003243,0.0
3003244,3.0
3003245,0.08
3003246,0.2
3003247,11.93
3003248,0.1
3003249,0.0
3003250,0.0
3003251,18.8
3003252,0.34
3003253,0.0
3003254,0.07
3003255,0.0
3003256,9.15
3003257,0.52
3003258,5.58
3003259,0.0
3003260,0.14
3003261,0.0
3003262,0.14
3003263,2.42
3003264,1.23
3003265,-0.08
3003266,1.93
3003267,458.62
3003268,0.0
3003269,170.26
3003270,6.64
3003271,198.05
3003272,146.46
3003273,49.96
3003274,17.63
3003275,35.42
3003276,1095.79
3003277,5.64
3003278,1.84
3003279,9.06
3003280,3.71
3003281,0.1
3003282,0.0
3003283,0.06
3003284,6.37
3003285,0.48
3003286,25.58
3003287,1.36
3003288,137.1
3003289,113.77
3003290,2.08
3003291,1.44
3003292,85.72
3003293,18.05
3003294,262.16
3003295,0.36
3003296,1.29
3003297,5.09
3003298,0.43
3003299,1.49
3003300,2052.97
3003301,0.17
3003302,298.19
3003303,13.62
3003304,547.46
3003305,843.06
3003306,204.12
3003307,112.94
3003308,85.55
3003309,2656.94
3003310,27.57
3003311,2.1
3003312,14.12
3003313,21.46
3003314,0.1
3003315,310.0
3003316,2.97
3003317,30.38
3003318,9.01
3003319,80.0
3003320,5.67
3003321,169.91
3003322,183.94
3003323,7.7
3003324,7.97
3003325,209.25
3003326,60.73
3003327,1553.86
3003328,1.76
3003329,7.23
3003330,5.52
3003331,0.02
3003332,3.66
3003333,2221.64
3003334,0.0
3003335,387.08
3003336,12.39
3003337,914.47
3003338,708.06
3003339,299.96
3003340,179.51
3003341,28.15
3003342,4362.22
3003343,13.44
3003344,0.9
3003345,22.02
3003346,12.93
3003347,0.78
3003348,531.0
3003349,0.0
3003350,5.85
3003351,2.26
3003352,60.17
3003353,1.53
3003354,282.69
3003355,304.92
3003356,3.78
3003357,4.05
3003358,108.89
3003359,61.29
3003360,682.72
3003361,2.97
3003362,6.07
3003363,5.23
3003364,0.61
3003365,3.57
3003366,2052.96
3003367,0.0
3003368,405.26
3003369,8.54
3003370,565.0
3003371,443.0
3003372,187.62
3003373,148.97
3003374,55.25
3003375,2515.68
3003376,16.42
3003377,0.9
3003378,25.39
3003379,15.18
3003380,0.25
3003381,151.0
3003382,0.0
3003383,6.31
3003384,4.56
3003385,22.0
3003386,2.58
3003387,154.49
3003388,127.85
3003389,3.51
3003390,2.88
3003391,103.86
3003392,61.03
3003393,557.0
3003394,1.77
3003395,2.82
3003396,8.46
3003397,0.91
3003398,11.09
3003399,5837.82
3003400,-0.13
3003401,1025.69
3003402,400.0
3003403,1555.71
3003404,1472.38
3003405,295.91
3003406,343.8
3003407,203.01
3003408,6665.72
3003409,78.8
3003410,3.61
3003411,59.0
3003412,39.74
3003413,0.12
3003414,0.0
3003415,41.0
3003416,40.78
3003417,20.7
3003418,148.0
3003419,25.28
3003420,540.78
3003421,404.29
3003422,15.0
3003423,21.0
3003424,952.54
3003425,253.13
3003426,11825.32
3003427,1.6
3003428,51.13
3003429,2.92
3003430,0.22
3003431,0.48
3003432,905.5
3003433,0.0
3003434,35.6
3003435,5.39
3003436,494.24
3003437,150.73
3003438,65.01
3003439,73.31
3003440,23.88
3003441,1314.71
3003442,5.3
3003443,0.11
3003444,9.74
3003445,8.6
3003446,0.1
3003447,266.0
3003448,1.24
3003449,0.0
3003450,2.5
3003451,29.48
3003452,1.24
3003453,147.64
3003454,38.99
3003455,1.46
3003456,2.75
3003457,85.56
3003458,8.38
3003459,143.08
3003460,0.33
3003461,3.37
3003462,5.77
3003463,0.18
3003464,1.47
3003465,1912.84
3003466,0.0
3003467,336.94
3003468,9.92
3003469,1061.47
3003470,704.6
3003471,239.38
3003472,243.15
3003473,63.37
3003474,3037.84
3003475,6.74
3003476,1.02
3003477,25.11
3003478,17.2
3003479,0.09
3003480,169.0
3003481,0.96
3003482,6.54
3003483,5.93
3003484,24.97
3003485,1.4
3003486,710.19
3003487,245.79
3003488,5.24
3003489,6.77
3003490,164.0
3003491,48.38
3003492,985.37
3003493,2.5
3003494,3.18
3003495,1.02
3003496,0.0
3003497,0.1
3003498,968.0
3003499,0.0
3003500,96.38
3003501,4.22
3003502,384.74
3003503,104.31
3003504,73.33
3003505,136.81
3003506,14.33
3003507,1466.93
3003508,1.1
3003509,1.52
3003510,7.39
3003511,4.76
3003512,0.1
3003513,68.73
3003514,0.0
3003515,0.0
3003516,2.91
3003517,46.2
3003518,0.1
3003519,106.64
3003520,55.48
3003521,0.1
3003522,2.1
3003523,39.78
3003524,10.53
3003525,141.35
3003526,-3.27
3003527,1.3
3003528,5.9
3003529,0.1
3003530,2.15
3003531,2027.95
3003532,0.0
3003533,186.82
3003534,14.68
3003535,548.62
3003536,186.77
3003537,193.7
3003538,127.68
3003539,40.95
3003540,2049.57
3003541,2.74
3003542,0.3
3003543,29.64
3003544,14.01
3003545,0.1
3003546,167.0
3003547,0.0
3003548,0.0
3003549,10.0
3003550,99.9
3003551,1.33
3003552,346.92
3003553,158.02
3003554,2.95
3003555,11.22
3003556,195.77
3003557,23.51
3003558,955.26
3003559,-1.71
3003560,0.62
3003561,6.28
3003562,0.47
3003563,0.4
3003564,1592.94
3003565,0.0
3003566,510.58
3003567,10.35
3003568,664.84
3003569,435.31
3003570,195.82
3003571,47.39
3003572,34.97
3003573,2985.73
3003574,10.31
3003575,2.74
3003576,25.45
3003577,51.0
3003578,0.15
3003579,306.0
3003580,2.25
3003581,5.53
3003582,2.37
3003583,31.9
3003584,4.1
3003585,228.38
3003586,195.46
3003587,3.49
3003588,5.37
3003589,113.34
3003590,20.54
3003591,572.9
3003592,3.64
3003593,2.23
3003594,2.25
3003595,0.1
3003596,0.52
3003597,983.11
3003598,0.0
3003599,78.31
3003600,1.74
3003601,291.79
3003602,133.22
3003603,84.38
3003604,118.9
3003605,43.83
3003606,1218.98
3003607,5.08
3003608,0.55
3003609,9.62
3003610,5.38
3003611,0.96
3003612,67.31
3003613,0.0
3003614,0.0
3003615,0.74
3003616,61.49
3003617,0.58
3003618,267.05
3003619,54.85
3003620,1.14
3003621,1.9
3003622,53.14
3003623,18.77
3003624,357.58
3003625,0.04
3003626,1.65
3003627,4.17
3003628,0.59
3003629,0.81
3003630,3104.0
3003631,0.0
3003632,307.49
3003633,13.01
3003634,0.0
3003635,392.41
3003636,145.84
3003637,139.39
3003638,92.36
3003639,3039.5
3003640,6.93
3003641,0.68
3003642,9.0
3003643,8.4
3003644,0.1
3003645,141.0
3003646,0.0
3003647,27.62
3003648,1.54
3003649,39.0
3003650,2.15
3003651,248.58
3003652,0.0
3003653,4.58
3003654,2.13
3003655,96.09
3003656,58.54
3003657,905.77
3003658,1.75
3003659,0.24
3003660,3.53
3003661,0.0
3003662,7.96
3003663,1839.83
3003664,0.0
3003665,281.07
3003666,4.07
3003667,271.29
3003668,503.85
3003669,92.62
3003670,84.04
3003671,76.65
3003672,1857.93
3003673,23.07
3003674,1.11
3003675,26.57
3003676,25.47
3003677,0.32
3003678,136.0
3003679,17.3
3003680,15.94
3003681,-0.69
3003682,95.67
3003683,11.36
3003684,160.38
3003685,201.3
3003686,4.0
3003687,13.22
3003688,171.11
3003689,67.13
3003690,3284.44
3003691,0.11
3003692,7.56
3003693,2.93
3003694,0.0
3003695,7.08
3003696,1539.87
3003697,0.0
3003698,269.7
3003699,0.0
3003700,849.19
3003701,536.99
3003702,98.81
3003703,47.34
3003704,80.91
3003705,2210.97
3003706,20.86
3003707,1.12
3003708,30.86
3003709,33.59
3003710,0.05
3003711,275.0
3003712,11.0
3003713,14.89
3003714,12.39
3003715,134.93
3003716,6.48
3003717,82.64
3003718,226.38
3003719,4.06
3003720,7.54
3003721,87.34
3003722,64.51
3003723,3024.92
3003724,21.93
3003725,11.86
3003726,5.33
3003727,0.1
3003728,1.23
3003729,3308.93
3003730,0.0
3003731,574.29
3003732,7.88
3003733,1330.72
3003734,457.58
3003735,123.14
3003736,240.95
3003737,50.45
3003738,3711.53
3003739,23.68
3003740,1.88
3003741,31.65
3003742,12.7
3003743,-0.06
3003744,573.0
3003745,6.68
3003746,10.8
3003747,2.64
3003748,68.58
3003749,6.7
3003750,166.23
3003751,247.41
3003752,7.09
3003753,7.35
3003754,131.02
3003755,44.87
3003756,2409.0
3003757,9.58
3003758,14.07
3003759,3.38
3003760,0.0
3003761,5.31
3003762,1552.05
3003763,-0.11
3003764,225.59
3003765,9.66
3003766,491.97
3003767,584.6
3003768,147.35
3003769,94.19
3003770,74.93
3003771,2228.69
3003772,21.39
3003773,1.24
3003774,14.55
3003775,10.58
3003776,0.1
3003777,0.0
3003778,24.0
3003779,14.29
3003780,2.15
3003781,58.0
3003782,7.26
3003783,236.89
3003784,170.37
3003785,4.26
3003786,8.77
3003787,224.63
3003788,48.39
3003789,746.07
3003790,-0.04
3003791,14.4
3003792,2.1
3003793,0.27
3003794,2.4
3003795,5101.88
3003796,0.0
3003797,324.19
3003798,15.57
3003799,2140.84
3003800,447.44
3003801,265.2
3003802,129.08
3003803,45.97
3003804,4926.71
3003805,12.88
3003806,1.09
3003807,20.36
3003808,17.48
3003809,0.1
3003810,260.0
3003811,0.0
3003812,0.1
3003813,6.57
3003814,51.32
3003815,2.67
3003816,136.69
3003817,239.65
3003818,2.52
3003819,10.77
3003820,99.81
3003821,51.74
3003822,841.77
3003823,0.05
3003824,10.7
3003825,4.71
3003826,0.0
3003827,7.14
3003828,1588.7
3003829,0.01
3003830,317.32
3003831,15.03
3003832,1374.66
3003833,550.41
3003834,115.93
3003835,75.64
3003836,116.14
3003837,2937.2
3003838,16.04
3003839,1.1
3003840,22.67
3003841,27.95
3003842,0.14
3003843,117.0
3003844,13.79
3003845,6.8
3003846,7.95
3003847,76.16
3003848,8.38
3003849,171.97
3003850,295.93
3003851,14.15
3003852,5.06
3003853,124.6
3003854,38.42
3003855,1689.24
3003856,0.59
3003857,8.22
3003858,1.75
3003859,0.0
3003860,2.96
3003861,1403.11
3003862,0.0
3003863,342.28
3003864,10.89
3003865,548.93
3003866,561.48
3003867,149.6
3003868,90.81
3003869,87.72
3003870,1998.69
3003871,22.6
3003872,0.9
3003873,32.63
3003874,76.61
3003875,0.1
3003876,128.02
3003877,9.9
3003878,29.45
3003879,3.74
3003880,0.0
3003881,6.28
3003882,154.09
3003883,168.57
3003884,8.19
3003885,4.52
3003886,159.9
3003887,45.8
3003888,2144.27
3003889,0.79
3003890,17.6
3003891,2.73
3003892,0.1
3003893,5.22
3003894,0.0
3003895,0.0
3003896,334.56
3003897,10.78
3003898,0.0
3003899,86.64
3003900,0.0
3003901,17.31
3003902,19.91
3003903,0.0
3003904,9.05
3003905,0.21
3003906,4.29
3003907,2.16
3003908,0.1
3003909,0.0
3003910,0.0
3003911,7.24
3003912,1.51
3003913,79.49
3003914,1.86
3003915,253.29
3003916,95.98
3003917,1.81
3003918,4.01
3003919,47.3
3003920,139.77
3003921,0.0
3003922,3.68
3003923,0.02
3003924,8.67
3003925,0.0
3003926,15.52
3003927,5368.09
3003928,0.03
3003929,1128.53
3003930,27.28
3003931,1236.27
3003932,1385.63
3003933,279.48
3003934,330.14
3003935,218.46
3003936,7267.47
3003937,55.7
3003938,4.2
3003939,113.0
3003940,82.63
3003941,0.06
3003942,361.0
3003943,12.0
3003944,22.65
3003945,15.12
3003946,266.0
3003947,16.67
3003948,416.79
3003949,233.14
3003950,32.0
3003951,26.0
3003952,624.37
3003953,347.02
3003954,5218.84
3003955,345.45
3003956,31.73
3003957,10.8
3003958,0.0
3003959,9.96
3003960,4148.51
3003961,0.05
3003962,516.56
3003963,30.48
3003964,1003.65
3003965,1241.84
3003966,194.88
3003967,108.59
3003968,137.64
3003969,3210.63
3003970,86.67
3003971,1.25
3003972,77.08
3003973,68.2
3003974,0.57
3003975,47.0
3003976,26.0
3003977,24.83
3003978,6.49
3003979,111.0
3003980,10.11
3003981,623.83
3003982,126.41
3003983,10.82
3003984,15.7
3003985,298.34
3003986,154.59
3003987,8509.63
3003988,459.0
3003989,32.86
3003990,13.06
3003991,0.0
3003992,21.39
3003993,3367.56
3003994,0.0
3003995,687.16
3003996,17.0
3003997,1412.99
3003998,859.21
3003999,401.52
3004000,81.82
3004001,172.33
3004002,4769.19
3004003,45.03
3004004,2.11
3004005,26.0
3004006,19.59
3004007,0.13
3004008,746.0
3004009,39.0
3004010,17.87
3004011,11.33
3004012,72.0
3004013,12.26
3004014,742.42
3004015,474.07
3004016,14.65
3004017,33.0
3004018,442.82
3004019,86.26
3004020,1567.77
3004021,293.41
3004022,31.31
3004023,13.72
3004024,0.0
3004025,23.01
3004026,5853.58
3004027,0.05
3004028,1014.31
3004029,18.0
3004030,1646.08
3004031,1767.24
3004032,453.48
3004033,236.41
3004034,209.61
3004035,6948.01
3004036,47.88
3004037,0.74
3004038,96.64
3004039,60.0
3004040,0.74
3004041,558.0
3004042,34.0
3004043,30.01
3004044,71.93
3004045,198.73
3004046,15.62
3004047,583.93
3004048,476.01
3004049,17.67
3004050,24.0
3004051,706.86
3004052,177.69
3004053,3554.37
3004054,282.08
3004055,63.14
3004056,6.92
3004057,0.0
3004058,18.29
3004059,3154.13
3004060,0.11
3004061,549.92
3004062,19.37
3004063,1347.5
3004064,781.86
3004065,356.17
3004066,105.35
3004067,118.3
3004068,4973.79
3004069,36.88
3004070,0.3
3004071,36.43
3004072,22.75
3004073,0.34
3004074,318.0
3004075,5.0
3004076,10.71
3004077,7.12
3004078,89.0
3004079,3.23
3004080,534.23
3004081,485.5
3004082,14.5
3004083,13.0
3004084,405.27
3004085,59.64
3004086,1070.59
3004087,197.0
3004088,11.63
3004089,9.99
3004090,0.0
3004091,14.03
3004092,4358.46
3004093,-0.06
3004094,1058.55
3004095,25.91
3004096,950.09
3004097,1632.2
3004098,200.15
3004099,86.62
3004100,146.0
3004101,4127.19
3004102,57.07
3004103,2.16
3004104,41.72
3004105,46.74
3004106,0.76
3004107,834.0
3004108,12.0
3004109,16.33
3004110,10.66
3004111,171.0
3004112,17.07
3004113,162.74
3004114,290.34
3004115,11.39
3004116,27.6
3004117,759.58
3004118,249.75
3004119,5898.93
3004120,205.04
3004121,43.41
3004122,9.19
3004123,0.1
3004124,5.79
3004125,1354.81
3004126,-0.27
3004127,233.83
3004128,16.07
3004129,427.95
3004130,334.6
3004131,147.17
3004132,67.49
3004133,62.24
3004134,2194.34
3004135,21.51
3004136,1.88
3004137,23.96
3004138,19.94
3004139,0.45
3004140,173.0
3004141,12.39
3004142,3.16
3004143,7.82
3004144,64.23
3004145,9.26
3004146,132.7
3004147,141.69
3004148,2.01
3004149,4.98
3004150,181.95
